cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
E6 Vero (TMPRSS2+),"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Camostat mesylate +E-64d,Virion,1,,
E6 Vero (TMPRSS2+),"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Camostat mesylate +E-64d,TMPRSS2,0,,
E6 Vero (TMPRSS2+),"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Camostat mesylate +E-64d,CathepsinL,0,,
E6 Vero (TMPRSS2+),"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Camostat mesylate +E-64d,ViralEntry,,0,
BHK-21,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Entry into BHK-21 cells depends on ACE2 expression,Virion,1,,
BHK-21,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Entry into BHK-21 cells depends on ACE2 expression,ACE2,0,,
BHK-21,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052",Hoffman2020,Infection assay in cell line,Entry into BHK-21 cells depends on ACE2 expression,ViralEntry,,0,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,untreated (TMPRSS2- cells),Virion,1,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,untreated (TMPRSS2- cells),TMPRSS2,0,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,untreated (TMPRSS2- cells),ViralEntry,,2,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,apilimod (PIKfyve inhibitor),Virion,1,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,apilimod (PIKfyve inhibitor),TMPRSS2,0,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,apilimod (PIKfyve inhibitor),PIKfyve,0,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,apilimod (PIKfyve inhibitor),ViralEntry,,0,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,tetrandine (TPC2 inhibitor),Virion,1,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,tetrandine (TPC2 inhibitor),TMPRSS2,0,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,tetrandine (TPC2 inhibitor),TPC2,0,,
HEK-293T (ACE2+),"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9",Ou2020,Infection assay in cell line,tetrandine (TPC2 inhibitor),ViralEntry,,0,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells),Virion,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells),TMPRSS2,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells),SyncytiaFormation,,1,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells),Virion,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells),TMPRSS2,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells),SyncytiaFormation,,2,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein,Virion,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein,S,2,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein,TMPRSS2,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein,SyncytiaFormation,,1,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein,Virion,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein,S,2,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein,TMPRSS2,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein,SyncytiaFormation,,2,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression,Virion,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression,S,2,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression,TMPRSS2,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression,IFITM,1,,IFITM1 mainly
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression,SyncytiaFormation,,0,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression,Virion,0,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression,S,2,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression,IFITM,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression,TMPRSS2,1,,
U2OS-ACE2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267",Buchrieser2020,syncytia formation assay in cell line,syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression,SyncytiaFormation,,1,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,control,Virion,1,,
