"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"11","E6 Vero (TMPRSS2+)","Hoffman2020","Camostat mesylate +E-64d","Virion",1,NA,1,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"12","E6 Vero (TMPRSS2+)","Hoffman2020","Camostat mesylate +E-64d","TMPRSS2",0,NA,0,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"13","E6 Vero (TMPRSS2+)","Hoffman2020","Camostat mesylate +E-64d","CathepsinL",0,NA,0,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"14","E6 Vero (TMPRSS2+)","Hoffman2020","Camostat mesylate +E-64d","ViralEntry",NA,0,0,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"15","BHK-21","Hoffman2020","Entry into BHK-21 cells depends on ACE2 expression","Virion",1,NA,1,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"16","BHK-21","Hoffman2020","Entry into BHK-21 cells depends on ACE2 expression","ACE2",0,NA,0,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"17","BHK-21","Hoffman2020","Entry into BHK-21 cells depends on ACE2 expression","ViralEntry",NA,0,0,"Hoffmann, M., Kleine-Weber, H., Schroeder, S., Krüger, N., Herrler, T., Erichsen, S., Schiergens, T. S., Herrler, G., Wu, N.-H., Nitsche, A., Müller, M. A., Drosten, C., & Pöhlmann, S. (2020). SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor. Cell, 181(2), 271-280.e8. https://doi.org/10.1016/j.cell.2020.02.052","Infection assay in cell line",""
"18","HEK-293T (ACE2+)","Ou2020","untreated (TMPRSS2- cells)","Virion",1,NA,1,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"19","HEK-293T (ACE2+)","Ou2020","untreated (TMPRSS2- cells)","TMPRSS2",0,NA,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"20","HEK-293T (ACE2+)","Ou2020","untreated (TMPRSS2- cells)","ViralEntry",NA,2,2,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"21","HEK-293T (ACE2+)","Ou2020","apilimod (PIKfyve inhibitor)","Virion",1,NA,1,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"22","HEK-293T (ACE2+)","Ou2020","apilimod (PIKfyve inhibitor)","TMPRSS2",0,NA,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"23","HEK-293T (ACE2+)","Ou2020","apilimod (PIKfyve inhibitor)","PIKfyve",0,NA,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"24","HEK-293T (ACE2+)","Ou2020","apilimod (PIKfyve inhibitor)","ViralEntry",NA,0,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"25","HEK-293T (ACE2+)","Ou2020","tetrandine (TPC2 inhibitor)","Virion",1,NA,1,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"26","HEK-293T (ACE2+)","Ou2020","tetrandine (TPC2 inhibitor)","TMPRSS2",0,NA,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"27","HEK-293T (ACE2+)","Ou2020","tetrandine (TPC2 inhibitor)","TPC2",0,NA,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"28","HEK-293T (ACE2+)","Ou2020","tetrandine (TPC2 inhibitor)","ViralEntry",NA,0,0,"Ou, X., Liu, Y., Lei, X., Li, P., Mi, D., Ren, L., Guo, L., Guo, R., Chen, T., Hu, J., Xiang, Z., Mu, Z., Chen, X., Chen, J., Hu, K., Jin, Q., Wang, J., & Qian, Z. (2020). Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV. Nature Communications, 11(1), 1620–12. https://doi.org/10.1038/s41467-020-15562-9","Infection assay in cell line",""
"29","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells)","Virion",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"30","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells)","TMPRSS2",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"31","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells)","SyncytiaFormation",NA,1,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"32","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells)","Virion",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"33","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells)","TMPRSS2",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"34","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells)","SyncytiaFormation",NA,2,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"35","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein","Virion",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"36","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein","S",2,NA,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"37","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein","TMPRSS2",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"38","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein","SyncytiaFormation",NA,1,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"39","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein","Virion",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"40","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein","S",2,NA,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"41","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein","TMPRSS2",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"42","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein","SyncytiaFormation",NA,2,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"43","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression","Virion",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"44","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression","S",2,NA,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"45","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression","TMPRSS2",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"46","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression","IFITM",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line","IFITM1 mainly"
"47","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2- cells) + S-protein +IFITM1 expression","SyncytiaFormation",NA,0,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"48","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression","Virion",0,NA,0,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"49","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression","S",2,NA,2,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"50","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression","IFITM",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"51","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression","TMPRSS2",1,NA,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
