"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"23","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","Survival_LC",NA,1,1,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"24","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","IL-34",0,NA,0," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"25","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","Survival_LC",NA,0,0," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"26","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","DKK",2,NA,2,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"27","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","Proliferation_LC",NA,0,0,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"28","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"29","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","Residency_LC",NA,0,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"30","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"31","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","TNF-a",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"32","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","Residency_LC",NA,1,1,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"33","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"34","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","IL-1R",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"35","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","Residency_LC",NA,1,1,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"36","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","IL-1B",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"37","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","Residency_LC",NA,0,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"38","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","IL-1B",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"39","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","TNF-a",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"40","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","Residency_LC",NA,1,1,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"41","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","TNF-a",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"42","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","IL-1B",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"43","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","Residency_LC",NA,1,1,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
