,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
24,24,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_72911ce0,Mutation,0,NA,Matt,N,RadNet,,0
25,25,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_f8e46b35,Mutation,0,NA,Matt,N,RadNet,,0
26,26,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
27,27,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
28,28,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_1bfc880d,Mutation,1,NA,Matt,N,RadNet,,1
29,29,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
30,30,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
31,31,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_e58d55aa,Mutation,0,NA,Matt,N,RadNet,,0
32,32,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_1bfc880d,Mutation,1,NA,Matt,N,RadNet,,1
33,33,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_6f95d7e3,Mutation,0,NA,Matt,N,RadNet,,0
34,34,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_43327bc3,Mutation,0,NA,Matt,N,RadNet,,0
35,35,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
36,36,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
37,37,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
38,38,source_fc56b684,NA,,,cell_26ee92f7,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
39,39,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_e58d55aa,Mutation,0,NA,Matt,N,RadNet,,0
40,40,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_6f95d7e3,Mutation,0,NA,Matt,N,RadNet,,0
41,41,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_43327bc3,Mutation,0,NA,Matt,N,RadNet,,0
42,42,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
43,43,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
44,44,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_1bfc880d,Mutation,1,NA,Matt,N,RadNet,,1
45,45,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
46,46,source_fc56b684,NA,,,cell_26ee92f7,exp_f611c999,node_0bd821dc,NA,NA,3,Matt,N,RadNet,,3
47,47,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_796156f9,Mutation,3,NA,Matt,N,RadNet,,3
48,48,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
49,49,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_7b523f64,Mutation,3,NA,Matt,N,RadNet,,3
50,50,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_3d47cf93,Mutation,0,NA,MC,N,RadNet,,0
51,51,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
52,52,source_fc56b684,NA,,,cell_05b0a2cf,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
53,53,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_796156f9,Mutation,3,NA,Matt,N,RadNet,,3
54,54,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
55,55,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_7b523f64,Mutation,3,NA,Matt,N,RadNet,,3
56,56,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_3d47cf93,Mutation,0,NA,MC,N,RadNet,,0
57,57,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
58,58,source_fc56b684,NA,,,cell_05b0a2cf,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
59,59,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_6fc23685,Mutation,0,NA,Matt,N,RadNet,,0
60,60,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
61,61,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
62,62,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
63,63,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
64,64,source_fc56b684,NA,,,cell_acabb26e,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
65,65,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_6fc23685,Mutation,0,NA,Matt,N,RadNet,,0
66,66,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
67,67,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
68,68,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
69,69,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
70,70,source_fc56b684,NA,,,cell_acabb26e,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
71,71,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_3d47cf93,Mutation,0,NA,Matt,N,RadNet,,0
72,72,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
73,73,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
74,74,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_4d295cf1,Mutation,0,NA,Matt,N,RadNet,,0
75,75,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
76,76,source_fc56b684,NA,,,cell_d6521a89,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
77,77,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_3d47cf93,Mutation,0,NA,Matt,N,RadNet,,0
78,78,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
79,79,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
80,80,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_4d295cf1,Mutation,0,NA,Matt,N,RadNet,,0
81,81,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
82,82,source_fc56b684,NA,,,cell_d6521a89,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
83,83,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_43327bc3,Mutation,0,NA,Matt,N,RadNet,,0
84,84,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
85,85,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
86,86,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_7d7c3fe2,Mutation,0,NA,Matt,N,RadNet,,0
87,87,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
88,88,source_fc56b684,NA,,,cell_7eee8457,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
89,89,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_43327bc3,Mutation,0,NA,Matt,N,RadNet,,0
90,90,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
91,91,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
92,92,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_7d7c3fe2,Mutation,0,NA,,N,RadNet,,0
93,93,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
94,94,source_fc56b684,NA,,,cell_7eee8457,exp_f611c999,node_0bd821dc,NA,NA,3,Matt,N,RadNet,,3
95,95,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_bc4cd18f,Mutation,0,NA,Matt,N,RadNet,,0
96,96,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_6f95d7e3,Mutation,0,NA,MC,N,RadNet,,0
97,97,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,MC,N,RadNet,,0
98,98,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
99,99,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
100,100,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
101,101,source_fc56b684,NA,,,cell_17f214a1,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
102,102,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_bc4cd18f,Mutation,0,NA,Matt,N,RadNet,,0
103,103,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_6f95d7e3,Mutation,0,NA,MC,N,RadNet,,0
104,104,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_a57fd4d4,Mutation,0,NA,MC,N,RadNet,,0
105,105,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
106,106,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
107,107,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
108,108,source_fc56b684,NA,,,cell_17f214a1,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
109,109,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_bd33f2e2,Mutation,0,NA,Ellen,N,Xu_2017_Exp Ther Med,,0
110,110,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_596f96ce,NA,0,NA,Ellen,N,Xu_2017_Exp Ther Med,,0
111,111,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_69e2e1bd,NA,NA,1,Ellen,N,Xu_2017_Exp Ther Med,5,1
112,112,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_1e096930,NA,NA,1,Ellen,N,Xu_2017_Exp Ther Med,5,1
113,113,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_de6ea0f6,NA,NA,2,Ellen,N,Xu_2017_Exp Ther Med,3,2
114,114,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_9fd83d99,node_763c6926,NA,NA,0,Ellen,N,Xu_2017_Exp Ther Med,2,0
115,115,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_a1624e93,node_bd33f2e2,Mutation,0,NA,Ellen,N,Xu_2017_Exp Ther Med,,0
116,116,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_a1624e93,node_69e2e1bd,NA,NA,2,Ellen,N,Xu_2017_Exp Ther Med,5,2
117,117,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_a1624e93,node_1e096930,NA,NA,2,Ellen,N,Xu_2017_Exp Ther Med,5,2
118,118,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_a1624e93,node_de6ea0f6,NA,NA,1,Ellen,N,Xu_2017_Exp Ther Med,3,1
119,119,source_547b883f,10.3892/etm.2017.5062,MUC1 downregulation inhibits non-small cell lung cancer progression in human cell lines,Effect of MUC1 downregulation,cell_ad9934e9,exp_a1624e93,node_763c6926,NA,NA,1,Ellen,N,Xu_2017_Exp Ther Med,2,1
120,120,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Li_2015_Oncotarget,,3
121,121,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_43327bc3,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
122,122,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
123,123,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_3d47cf93,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
124,124,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_df6842c5,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
125,125,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_8ebca90c,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
126,126,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_b184745d,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
127,127,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_69e2e1bd,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
128,128,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_1e096930,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
129,129,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_d65e12b5,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
130,130,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_7076df55,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
131,131,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_c6333fad,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
132,132,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_d289daae,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
133,133,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_de6ea0f6,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
134,134,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_cd50cffe,node_763c6926,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
135,135,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Li_2015_Oncotarget,,3
136,136,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_43327bc3,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
137,137,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
138,138,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_3d47cf93,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
139,139,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_df6842c5,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
140,140,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_8ebca90c,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
141,141,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_b184745d,NA,0,NA,Ellen,N,Li_2015_Oncotarget,,0
142,142,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_69e2e1bd,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
143,143,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_1e096930,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
144,144,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_d65e12b5,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
145,145,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_7076df55,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
146,146,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_c6333fad,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
147,147,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_d289daae,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
148,148,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_de6ea0f6,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
149,149,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_10cdc483,exp_b50c835a,node_763c6926,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
150,150,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_d26bf1ba,Mutation,3,NA,Ellen,N,Li_2015_Oncotarget,,3
