gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
EGFR,TAK-901,S2718,934541-31-8,-0.0149311366917795,1.0,1
NOTCH1,TAK-901,S2718,934541-31-8,-0.0423543884225999,1.0,1
PAK1,TAK-901,S2718,934541-31-8,-0.0290355828899475,1.0,1
ATM,TAK-901,S2718,934541-31-8,0.0054772897931995,1.0,1
CHEK1,TAK-901,S2718,934541-31-8,-0.0597670283520872,1.0,1
GNAQ,TAK-901,S2718,934541-31-8,-0.0184848484329613,1.0,1
BRAF,TAK-901,S2718,934541-31-8,0.0172602575878768,1.0,1
PRKCD,TAK-901,S2718,934541-31-8,0.00482203692065743,1.0,1
CDC25A,TAK-901,S2718,934541-31-8,-0.0725774200333171,1.0,1
ADCY1,TAK-901,S2718,934541-31-8,-0.0412626144633209,0.1549625,1
GPER1,TAK-901,S2718,934541-31-8,-0.00927460235334612,1.0,1
RET,TAK-901,S2718,934541-31-8,0.024778250491075,1.0,1
PRKCB,TAK-901,S2718,934541-31-8,0.05367806646731,1.0,1
CTNNB1,TAK-901,S2718,934541-31-8,-0.00318393162409845,1.0,1
STAT3,TAK-901,S2718,934541-31-8,-0.000350468039945402,1.0,1
MAP2K1,TAK-901,S2718,934541-31-8,-0.00558237075040805,1.0,1
IRS1,TAK-901,S2718,934541-31-8,0.00137049500059162,1.0,1
CDK1,TAK-901,S2718,934541-31-8,-0.0777107218205594,1.0,1
PTEN,TAK-901,S2718,934541-31-8,0.0360257786467643,0.4930096,1
GRB2,TAK-901,S2718,934541-31-8,0.0046873399481837,1.0,1
AURKB,TAK-901,S2718,934541-31-8,-0.029501780127712,1.0,1
PTPN11,TAK-901,S2718,934541-31-8,-0.0409706906425001,1.0,1
PLCB1,TAK-901,S2718,934541-31-8,0.00130116457660668,1.0,1
PTPN1,TAK-901,S2718,934541-31-8,0.00960212194987328,1.0,1
SRC,TAK-901,S2718,934541-31-8,-0.00760255864979238,1.0,1
MTOR,TAK-901,S2718,934541-31-8,0.00110381857879694,1.0,1
NRAS,TAK-901,S2718,934541-31-8,-0.025668170882533,1.0,1
PRKDC,TAK-901,S2718,934541-31-8,-0.0532926967041474,6.877878e-07,0
PIM2,TAK-901,S2718,934541-31-8,0.0631125273705232,1.0,1
FRAT1,TAK-901,S2718,934541-31-8,-0.0451492220546307,1.0,1
MRE11,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.000712385775599414,1.0,1
BAK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0399489960084839,1.0,1
EIF2AK2,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0140953385799878,1.0,1
PKM,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00679220184063848,1.0,1
PRKACA,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00467937539002965,1.0,1
FGFR1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0103498493766884,1.0,1
HSP90AA1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.000144897678729769,1.0,1
PHLPP1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00534701056485871,1.0,1
PGR,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0163297813782729,1.0,1
GSK3B,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00566705744539872,1.0,1
BAX,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0125296504293927,1.0,1
GNAS,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00169620046955087,1.0,1
ESR1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00424729297580394,1.0,1
JAK2,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0148981484467507,1.0,1
ABL1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00182507821450387,1.0,1
MAPK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00325172960252354,1.0,1
CSNK2A1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00366839397981964,1.0,1
JAG1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0202112027496843,1.0,1
MAPK3,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00546856105291295,1.0,1
TSC2,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00289435414124151,1.0,1
RHEB,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0104504743996033,1.0,1
DVL1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0482246340755478,1.0,1
RPS6KB1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00406220432258532,1.0,1
CCND1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.000514781420323273,1.0,1
MAPK14,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0178087544972136,1.0,1
HBEGF,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0328133429308195,1.0,1
PPP2CA,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00789980063550381,1.0,1
CSNK1A1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00111831915889656,1.0,1
HES1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00361027935406701,1.0,1
SOS1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00398852832048922,1.0,1
STK11,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0338138865381426,1.0,1
PIK3CA,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00134856615801549,1.0,1
CDK2,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0285250678524894,1.0,1
CDKN1A,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0270621434785709,1.0,1
RAF1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00820232335632484,1.0,1
PRKAA1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.016408728602134,1.0,1
KRAS,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0134074644088592,1.0,1
MYC,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.026386687946019,1.0,1
EGF,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0114245619760396,1.0,1
RB1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0016404609754098,1.0,1
IGF1R,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0048509614925104,1.0,1
PDPK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0153970392753802,1.0,1
TP53,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0157626444461252,1.0,1
ERBB2,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00707048194590773,1.0,1
AKT1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00208405119004577,1.0,1
EGFR,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0237025441765787,1.0,1
NOTCH1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0146008825941112,1.0,1
PAK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0270396303564449,1.0,1
ATM,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.019010333155181,1.0,1
CHEK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.016658479939485,1.0,1
GNAQ,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0147371923099063,1.0,1
BRAF,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0123270584930947,1.0,1
PRKCD,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0209095275235927,1.0,1
CDC25A,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0137827184243074,1.0,1
ADCY1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.000417431166160143,1.0,1
GPER1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00943424839486181,1.0,1
RET,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00100275206710369,1.0,1
PRKCB,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0325228851888946,1.0,1
CTNNB1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.026896195577907,1.0,1
STAT3,AG-490 (Tyrphostin B42),S1143,133550-30-8,8.41520751253132e-05,1.0,1
MAP2K1,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0016343257181956,1.0,1
IRS1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00550001652359802,1.0,1
CDK1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0276770293862115,1.0,1
PTEN,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.00607146719155037,1.0,1
GRB2,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00500623489453255,1.0,1
AURKB,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0044141987929631,1.0,1
PTPN11,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00280803187107472,1.0,1
PLCB1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00494617417112328,1.0,1
PTPN1,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.0139856936422061,1.0,1
SRC,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00915369107716441,1.0,1
MTOR,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00283681760148375,1.0,1
NRAS,AG-490 (Tyrphostin B42),S1143,133550-30-8,0.0283740018066487,1.0,1
PRKDC,AG-490 (Tyrphostin B42),S1143,133550-30-8,-0.00396617683223792,1.0,1
MRE11,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0550654159467983,1.0,1
BAK1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0446773836032229,1.0,1
EIF2AK2,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0393024855811727,0.01987018,0
PKM,Abexinostat (PCI-24781),S1090,783355-60-2,0.0185776284167658,0.01782162,2
PRKACA,Abexinostat (PCI-24781),S1090,783355-60-2,0.0900766759550165,2.253856e-12,2
FGFR1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0450124026755511,1.0,1
HSP90AA1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00606057540229251,1.0,1
PHLPP1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0039460491505709,1.0,1
PGR,Abexinostat (PCI-24781),S1090,783355-60-2,-0.168421004101819,2.633693e-25,0
GSK3B,Abexinostat (PCI-24781),S1090,783355-60-2,0.0294236482568926,7.037092e-07,2
BAX,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0308102098118589,1.0,1
GNAS,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0404730688511994,1.0581131e-18,0
ESR1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.192502810503067,2.873541e-208,0
JAK2,Abexinostat (PCI-24781),S1090,783355-60-2,-0.1062130005591,3.22961e-11,0
ABL1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0120801366420937,1.0,1
MAPK1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0337154175317846,1.0,1
CSNK2A1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0153669434835644,1.0,1
JAG1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0143921200165149,1.0,1
MAPK3,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00633490591039157,1.0,1
TSC2,Abexinostat (PCI-24781),S1090,783355-60-2,0.0258438461876641,1.0,1
RHEB,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00190641709154341,1.0,1
DVL1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00915948401309251,1.0,1
RPS6KB1,Abexinostat (PCI-24781),S1090,783355-60-2,0.00562066954481281,1.0,1
CCND1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.128764927915443,2.852096e-89,0
MAPK14,Abexinostat (PCI-24781),S1090,783355-60-2,0.0175176785032354,1.0,1
HBEGF,Abexinostat (PCI-24781),S1090,783355-60-2,0.0555882225963282,1.0,1
PPP2CA,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0364700445459243,1.0,1
CSNK1A1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0208188920488417,1.0,1
HES1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0644415773824349,7.593012e-09,2
SOS1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0130305624113918,1.0,1
STK11,Abexinostat (PCI-24781),S1090,783355-60-2,0.0132721059175749,1.0,1
PIK3CA,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00271920548992828,1.0,1
CDK2,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00890878492771593,1.0,1
CDKN1A,Abexinostat (PCI-24781),S1090,783355-60-2,0.079536952292907,5.258711e-09,2
RAF1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0890013379446293,1.0252484e-18,0
PRKAA1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00433547821172224,1.0,1
KRAS,Abexinostat (PCI-24781),S1090,783355-60-2,0.0630353298079533,0.003169118,2
MYC,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0895209859390428,1.0,1
EGF,Abexinostat (PCI-24781),S1090,783355-60-2,0.0363436676038601,1.0,1
RB1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.022398441629392,1.0,1
IGF1R,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0437071582185801,4.94769e-52,0
PDPK1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0571129586887284,0.1591087,1
TP53,Abexinostat (PCI-24781),S1090,783355-60-2,-0.145439913318976,5.509512e-23,0
ERBB2,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0387432746182582,1.0,1
AKT1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0619540796880376,0.10035126,1
EGFR,Abexinostat (PCI-24781),S1090,783355-60-2,0.00244138732286452,1.0,1
NOTCH1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0202814888688994,1.0,1
PAK1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0721798786483949,0.01706395,2
ATM,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0221095383211181,1.0,1
CHEK1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.128000349970155,0.1209996,1
GNAQ,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0806276846498215,2.389472e-28,0
BRAF,Abexinostat (PCI-24781),S1090,783355-60-2,0.0152866102237172,1.0,1
PRKCD,Abexinostat (PCI-24781),S1090,783355-60-2,0.00190189625597594,1.0,1
CDC25A,Abexinostat (PCI-24781),S1090,783355-60-2,-0.123209493140619,1.0,1
ADCY1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.147190857864671,1.712214e-45,0
GPER1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.128176437851952,0.029457,0
RET,Abexinostat (PCI-24781),S1090,783355-60-2,-0.141744488336266,1.875722e-08,0
PRKCB,Abexinostat (PCI-24781),S1090,783355-60-2,0.0128187689006045,1.0,1
CTNNB1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0108758138758916,1.0,1
STAT3,Abexinostat (PCI-24781),S1090,783355-60-2,0.0769359573068129,1.36629e-26,2
MAP2K1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0189247100281437,1.0,1
IRS1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0455576357675194,2.123136e-08,0
CDK1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.121659269696079,0.0111908,0
PTEN,Abexinostat (PCI-24781),S1090,783355-60-2,0.032210184874001,0.004866442,2
GRB2,Abexinostat (PCI-24781),S1090,783355-60-2,0.0653661426255544,9.47694e-75,2
AURKB,Abexinostat (PCI-24781),S1090,783355-60-2,-0.100318698811011,0.496449,1
PTPN11,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0237116437381196,1.0,1
PLCB1,Abexinostat (PCI-24781),S1090,783355-60-2,-0.02032886191119,0.01846488,0
PTPN1,Abexinostat (PCI-24781),S1090,783355-60-2,0.0796206178679707,7.066185e-50,2
SRC,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0401299648286902,1.0,1
MTOR,Abexinostat (PCI-24781),S1090,783355-60-2,-0.00746006051269948,1.0,1
NRAS,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0219061372892691,1.0,1
PRKDC,Abexinostat (PCI-24781),S1090,783355-60-2,-0.0541758559253429,2.434553e-15,0
PIM2,Abexinostat (PCI-24781),S1090,783355-60-2,0.076791920111784,1.0,1
CDKN2A,Abexinostat (PCI-24781),S1090,783355-60-2,0.00873092911647298,1.0,1
MRE11,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.025401894292521,1.0,1
BAK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0424158578268439,1.0,1
EIF2AK2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0338733249486542,0.09764478,1
PKM,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.011955814206405,1.0,1
PRKACA,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0122867822424686,1.0,1
FGFR1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00962602117019108,1.0,1
HSP90AA1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00429537882510329,1.0,1
PHLPP1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0089070734405328,1.0,1
PGR,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.000609238068801055,1.0,1
GSK3B,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.000327050636992856,1.0,1
BAX,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00367469268843083,1.0,1
GNAS,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00781286908898064,1.0,1
ESR1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0273890238245761,7.272912e-08,0
JAK2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0266246756004743,1.0,1
ABL1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0208455715503814,1.0,1
MAPK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0122564731533661,1.0,1
CSNK2A1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00130190983776764,1.0,1
JAG1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.025804505930126,1.0,1
MAPK3,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0121698975577587,1.0,1
TSC2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.005938437092617,1.0,1
RHEB,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00276854949127725,1.0,1
DVL1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0444274162210477,1.0,1
RPS6KB1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0103435269568735,1.0,1
CCND1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0225437716810584,0.00225658,2
MAPK14,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0035147882648745,1.0,1
HBEGF,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0923220516009937,1.0,1
PPP2CA,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.000646357005327919,1.0,1
CSNK1A1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00255735839573893,1.0,1
HES1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00442275421319184,1.0,1
SOS1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0100650120435659,1.0,1
STK11,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0228622632262807,1.0,1
PIK3CA,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00315413088445114,1.0,1
CDK2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0274215039904063,1.0,1
CDKN1A,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.109390317424906,7.946667e-14,2
RAF1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0104088936937895,1.0,1
PRKAA1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00668869034571747,1.0,1
KRAS,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0253752145103555,1.0,1
MYC,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0472684071788319,1.0,1
EGF,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0164230372017622,1.0,1
RB1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00144801134071795,1.0,1
IGF1R,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00304355571738164,1.0,1
PDPK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0253523931563665,1.0,1
TP53,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00612986803886853,1.0,1
ERBB2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00777027466093859,1.0,1
AKT1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0210250325766819,1.0,1
EGFR,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0476901304255341,1.0,1
NOTCH1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0422487331374997,1.0,1
PAK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0411858336458295,1.0,1
ATM,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0199147476400699,1.0,1
CHEK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00831978508844562,1.0,1
GNAQ,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0112897396207551,1.0,1
BRAF,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00309037766420738,1.0,1
PRKCD,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0229862055541543,1.0,1
CDC25A,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00508315763596136,1.0,1
ADCY1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0148332361277651,1.0,1
GPER1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0155212916553805,1.0,1
RET,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0356296876096043,1.0,1
PRKCB,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.014477339958198,1.0,1
CTNNB1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0012567770866577,1.0,1
STAT3,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00456097865007693,1.0,1
MAP2K1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00418641585731671,1.0,1
IRS1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00829160374733732,1.0,1
CDK1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0709173321942523,1.0,1
PTEN,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00218368538214863,1.0,1
GRB2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0145810815958791,1.0,1
AURKB,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.0329303167051237,1.0,1
PTPN11,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00128758235363537,1.0,1
PLCB1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00672025744646139,1.0,1
PTPN1,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.015963339019356,1.0,1
SRC,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0429563983420492,1.0,1
MTOR,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.00395725688877631,1.0,1
NRAS,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00748923643693766,1.0,1
PRKDC,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00179506623162853,1.0,1
PIM2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,-0.00977127827637497,1.0,1
SHC2,Obatoclax Mesylate (GX15-070),S1057,803712-79-0,0.0634061984039053,1.0,1
MRE11,BMS-265246,S2014,582315-72-8,0.00717965824028896,1.0,1
BAK1,BMS-265246,S2014,582315-72-8,-0.00502605227327575,1.0,1
EIF2AK2,BMS-265246,S2014,582315-72-8,-0.0494498388874737,0.000643789,0
PKM,BMS-265246,S2014,582315-72-8,-0.0137454558445989,1.0,1
PRKACA,BMS-265246,S2014,582315-72-8,-0.00550321381690448,1.0,1
FGFR1,BMS-265246,S2014,582315-72-8,0.0309865612743705,1.0,1
