"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"12","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Proliferation_LC",NA,0,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"13","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","ReplicationStress",0,NA,0,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"14","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","MITF",3,NA,3,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"15","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","TNF-a",2,NA,2,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"16","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","Residency_LC",NA,0,0,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"17","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","ReplicationStress",0,NA,0,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype",""
"18","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","MITF",3,NA,3,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype",""
"19","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","mTOR_LC",0,NA,0,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype","raptor is essential component of mTORC1"
"20","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","Survival_LC",NA,0,0,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype",""
"21","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","ReplicationStress",0,NA,0,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"22","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","MITF",3,NA,3,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"23","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","TGF-B",0,NA,0,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"24","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","Residency_LC",NA,0,0,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"25","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","ReplicationStress",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"26","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","MITF",3,NA,3,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"27","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","Pu.1",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"28","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","Residency_LC",NA,0,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"29","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","ReplicationStress",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"30","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","MITF",3,NA,3,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"31","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","Id2_LC",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"32","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","Residency_LC",NA,0,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"33","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","ReplicationStress",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"34","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","MITF",3,NA,3,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"35","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Tyro3",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"36","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Axl",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"37","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Survival_LC",NA,0,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"38","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","ReplicationStress",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"39","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","MITF",3,NA,3,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"40","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","Axl",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"41","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","Survival_LC",NA,1,1,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"42","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","ReplicationStress",0,NA,0," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"43","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","MITF",3,NA,3," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"44","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","IL-34",0,NA,0," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"45","Mouse model","Wang, Y., et al. Nat immunology (2012)","IL-34 KO","Survival_LC",NA,0,0," IL-34 is a tissue-restricted ligand of CSF1R required for the development of Langerhans cells and microglia","LC frequency in epidermis",""
"46","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","ReplicationStress",0,NA,0,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"47","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","MITF",3,NA,3,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"48","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","DKK",2,NA,2,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"49","Mouse model","Becker, M. R., et al. JID (2011) ","Dkk1 OE","Proliferation_LC",NA,0,0,"Wnt Signaling Influences the Development of Murine Epidermal Langerhans Cells","Ki67 staining",""
"50","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","ReplicationStress",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"51","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","MITF",3,NA,3,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"52","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"53","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection","Residency_LC",NA,0,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"54","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","ReplicationStress",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"55","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","MITF",3,NA,3,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"56","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"57","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","TNF-a",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"58","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-TNF-a","Residency_LC",NA,1,1,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"59","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","ReplicationStress",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"60","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","MITF",3,NA,3,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"61","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","IL-18",2,NA,2,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"62","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","IL-1R",0,NA,0,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"63","Mouse model","Cumberbatch, M.,et al. Immunology (2001)","IL-18 injection + anti-IL-1RI","Residency_LC",NA,1,1,"Interleukin (IL)‐18 induces Langerhans cell migration by a tumour necrosis factor‐α‐ and IL‐1β‐dependent mechanism.","LC frequency in epidermis and LN",""
"64","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","ReplicationStress",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"65","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","MITF",3,NA,3,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"66","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","IL-1B",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"67","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection","Residency_LC",NA,0,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"68","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","ReplicationStress",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"69","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","MITF",3,NA,3,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"70","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","IL-1B",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"71","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","TNF-a",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"72","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","IL-1B injection + anti-TNF-a","Residency_LC",NA,1,1,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"73","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","ReplicationStress",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"74","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","MITF",3,NA,3,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"75","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","TNF-a",2,NA,2,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"76","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","IL-1B",0,NA,0,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"77","Mouse model","Cumberbatch, M., et al.  Immunology (1997)","TNF-a injection + anti-IL-1B","Residency_LC",NA,1,1,"Langerhans cells require signals from both tumour necrosis factor‐α and interleukin‐1β for migration","",""
"78","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"79","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"80","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"81","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","PKC",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"82","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"83","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","MITF",3,NA,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"84","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","Proliferation",NA,3,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"85","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"86","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"87","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"88","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"89","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","MITF",3,NA,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"90","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","Proliferation",NA,0,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"91","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","BRAFV600E",1,NA,1,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"92","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"93","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"94","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"95","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","PKC",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"96","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"97","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","MITF",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay","Wellbrock, C., & Marais, R. (2005) state these cells become de-differentiated"
"98","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","Proliferation",NA,4,4,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"99","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","BRAFV600E",1,NA,1,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"100","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"101","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"102","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"103","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"104","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","MITF",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"105","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","Proliferation",NA,4,4,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"106","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","BRAFV600E",1,NA,1,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"107","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","p16",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"108","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","ARF",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"109","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","ReplicationStress",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"110","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","MITF",2,NA,2,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"111","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","Proliferation",NA,4,4,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"112","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","BRAFV600E",1,NA,1,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"113","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","p16",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"114","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","ARF",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"115","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","ReplicationStress",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"116","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","MITF",3,NA,3,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"117","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","Proliferation",NA,3,3,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"118","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","CDKN2AB",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"119","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","ReplicationStress",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"120","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","MITF",3,NA,3,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"121","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","CellCellContact",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"122","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","Proliferation",NA,0,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"123","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","CDKN2AB",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"124","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","NRAS",2,NA,2,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"125","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","ReplicationStress",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"126","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","MITF",2,NA,2,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar","As Wellbrock, C., & Marais, R. (2005), assume MITF downregulated when MAPK activated"
