,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result
72,MCF7.EGF+tamoxifen,,MCF7.EGF+tamoxifen,EGF,2,,2
73,MCF7.EGF+tamoxifen,,MCF7.EGF+tamoxifen,PIK3CA,2,,2
75,MCF7.EGF+tamoxifen,,MCF7.EGF+tamoxifen,ESR1,0,,0
76,MCF7.EGF+tamoxifen,,MCF7.EGF+tamoxifen,EGFR,2,,2
77,MCF7.EGF+tamoxifen,,MCF7.EGF+tamoxifen,Proliferation,,1,1
78,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,EGF,2,,2
79,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,PIK3CA,2,,2
81,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,ESR1,0,,0
82,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,EGFR,2,,2
83,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,MAP2K1,0,,0
84,MCF7.EGF+tamoxifen+MEKinhibitor,,MCF7.EGF+tamoxifen+MEKinhibitor,Proliferation,,1,1
85,MCF7.tamoxifen,,MCF7.tamoxifen,EGF,2,,2
86,MCF7.tamoxifen,,MCF7.tamoxifen,PIK3CA,2,,2
88,MCF7.tamoxifen,,MCF7.tamoxifen,ESR1,0,,0
89,MCF7.tamoxifen,,MCF7.tamoxifen,Proliferation,,0,0
90,MCF7.tamoxifen,,MCF7.tamoxifen,Apoptosis,,2,2
91,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,EGF,1,,1
92,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,KRAS,2,,2
93,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,BRAF,2,,2
94,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,ESR1,0,,0
95,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,PGR,0,,0
96,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,ERBB2,0,,0
97,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,TP53,0,,0
98,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,AKT1,2,,2
99,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,Proliferation,,2,2
100,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,Apoptosis,,2,2
101,MDA-MB-231.tamoxifen,,MDA-MB-231.tamoxifen,AKT1,,0,0
102,MCF10A.HER2.overexpression,,MCF10A.HER2.overexpression,EGF,1,,1
103,MCF10A.HER2.overexpression,,MCF10A.HER2.overexpression,ESR1,0,,0
104,MCF10A.HER2.overexpression,,MCF10A.HER2.overexpression,PGR,0,,0
105,MCF10A.HER2.overexpression,,MCF10A.HER2.overexpression,ERBB2,2,,2
106,MCF10A.HER2.overexpression,,MCF10A.HER2.overexpression,Proliferation,,1,1
107,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,EGF,1,,1
108,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,KRAS,2,,2
109,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,BRAF,2,,2
110,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,ESR1,0,,0
111,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,PGR,0,,0
112,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,ERBB2,0,,0
113,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,TP53,0,,0
114,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,Proliferation,,2,2
115,MDA-MB-231.HER2.inhibitor,,MDA-MB-231.HER2.inhibitor,Apoptosis,,0,0
