,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result,real_drug_names
36,MCF7,,MCF7:[Treatment=AKT1 inhibitors],RPS6KA1,,0,0,MK2206; AT13148
37,MCF7,,MCF7:[Treatment=ATR inhibitors],EGFR,1,,1,AZ20; AZD6738
38,MCF7,,MCF7:[Treatment=ATR inhibitors],PIK3CA,2,,2,AZ20; AZD6738
39,MCF7,,MCF7:[Treatment=ATR inhibitors],ATR,0,,0,AZ20; AZD6738
40,MCF7,,MCF7:[Treatment=ATR inhibitors],AKT1,,0,0,AZ20; AZD6738
41,MCF7,,MCF7:[Treatment=ATR inhibitors],ATM,,0,0,AZ20; AZD6738
42,MCF7,,MCF7:[Treatment=ATR inhibitors],MAPK3,,2,2,AZ20; AZD6738
43,MCF7,,MCF7:[Treatment=ATR inhibitors],PIM1,,2,2,AZ20; AZD6738
44,MCF7,,MCF7:[Treatment=ATR inhibitors],RPS6KA1,,0,0,AZ20; AZD6738
45,MCF7,,MCF7:[Treatment=ATR inhibitors],SGK1,,0,0,AZ20; AZD6738
46,MCF7,,MCF7:[Treatment=BRAF inhibitors],EGFR,1,,1,Dabrafenib; Vemurafenib
47,MCF7,,MCF7:[Treatment=BRAF inhibitors],PIK3CA,2,,2,Dabrafenib; Vemurafenib
48,MCF7,,MCF7:[Treatment=BRAF inhibitors],BRAF,0,,0,Dabrafenib; Vemurafenib
49,MCF7,,MCF7:[Treatment=BRAF inhibitors],CDK4,,2,2,Dabrafenib; Vemurafenib
50,MCF7,,MCF7:[Treatment=BRAF inhibitors],MAPK3,,2,2,Dabrafenib; Vemurafenib
51,MCF7,,MCF7:[Treatment=BRAF inhibitors],SGK1,,0,0,Dabrafenib; Vemurafenib
52,MCF7,,MCF7:[Treatment=CAMK2A inhibitors],EGFR,1,,1,KN93; KN62
53,MCF7,,MCF7:[Treatment=CAMK2A inhibitors],PIK3CA,2,,2,KN93; KN62
54,MCF7,,MCF7:[Treatment=CAMK2A inhibitors],CAMK2A,0,,0,KN93; KN62
55,MCF7,,MCF7:[Treatment=CAMK2A inhibitors],MAP2K1,,2,2,KN93; KN62
56,MCF7,,MCF7:[Treatment=CDK4 inhibitors],EGFR,1,,1,LEE011; LY2835219
57,MCF7,,MCF7:[Treatment=CDK4 inhibitors],PIK3CA,2,,2,LEE011; LY2835219
58,MCF7,,MCF7:[Treatment=CDK4 inhibitors],CDK4,0,,0,LEE011; LY2835219
59,MCF7,,MCF7:[Treatment=CDK4 inhibitors],AURKA,,0,0,LEE011; LY2835219
60,MCF7,,MCF7:[Treatment=CDK4 inhibitors],CDK1,,0,0,LEE011; LY2835219
61,MCF7,,MCF7:[Treatment=CDK4 inhibitors],CDK7,,2,2,LEE011; LY2835219
62,MCF7,,MCF7:[Treatment=CDK4 inhibitors],MAPK3,,2,2,LEE011; LY2835219
63,MCF7,,MCF7:[Treatment=GSK3A inhibitors],EGFR,1,,1,CHIR99021; LY2090314
64,MCF7,,MCF7:[Treatment=GSK3A inhibitors],PIK3CA,2,,2,CHIR99021; LY2090314
65,MCF7,,MCF7:[Treatment=GSK3A inhibitors],GSK3A,0,,0,CHIR99021; LY2090314
66,MCF7,,MCF7:[Treatment=GSK3A inhibitors],ATM,,2,2,CHIR99021; LY2090314
67,MCF7,,MCF7:[Treatment=GSK3A inhibitors],CDC7,,2,2,CHIR99021; LY2090314
68,MCF7,,MCF7:[Treatment=GSK3A inhibitors],CDK2,,0,0,CHIR99021; LY2090314
69,MCF7,,MCF7:[Treatment=MAPK1 inhibitors],EGFR,1,,1,GDC0994; Ulixertinib
70,MCF7,,MCF7:[Treatment=MAPK1 inhibitors],PIK3CA,2,,2,GDC0994; Ulixertinib
71,MCF7,,MCF7:[Treatment=MAPK1 inhibitors],MAPK1,0,,0,GDC0994; Ulixertinib
72,MCF7,,MCF7:[Treatment=MAPK1 inhibitors],MAP2K1,,2,2,GDC0994; Ulixertinib
73,MCF7,,MCF7:[Treatment=MAPK1 inhibitors],MAPK9,,0,0,GDC0994; Ulixertinib
74,MCF7,,MCF7:[Treatment=MET inhibitors],EGFR,1,,1,JNJ38877605; MP470
75,MCF7,,MCF7:[Treatment=MET inhibitors],PIK3CA,2,,2,JNJ38877605; MP470
76,MCF7,,MCF7:[Treatment=MET inhibitors],MET,0,,0,JNJ38877605; MP470
77,MCF7,,MCF7:[Treatment=MET inhibitors],CDK7,,2,2,JNJ38877605; MP470
78,MCF7,,MCF7:[Treatment=MET inhibitors],CSNK1A1,,0,0,JNJ38877605; MP470
79,MCF7,,MCF7:[Treatment=MET inhibitors],MAPK3,,2,2,JNJ38877605; MP470
80,MCF7,,MCF7:[Treatment=MTOR inhibitors],EGFR,1,,1,Ku0063794; Torin1; AZD8055
81,MCF7,,MCF7:[Treatment=MTOR inhibitors],PIK3CA,2,,2,Ku0063794; Torin1; AZD8055
82,MCF7,,MCF7:[Treatment=MTOR inhibitors],MTOR,0,,0,Ku0063794; Torin1; AZD8055
83,MCF7,,MCF7:[Treatment=MTOR inhibitors],AKT1,,0,0,Ku0063794; Torin1; AZD8055
84,MCF7,,MCF7:[Treatment=MTOR inhibitors],RPS6KB1,,0,0,Ku0063794; Torin1; AZD8055
85,MCF7,,MCF7:[Treatment=MTOR inhibitors],EGFR,1,,1,Torin1; AZD8055
86,MCF7,,MCF7:[Treatment=MTOR inhibitors],PIK3CA,2,,2,Torin1; AZD8055
87,MCF7,,MCF7:[Treatment=MTOR inhibitors],MTOR,0,,0,Torin1; AZD8055
88,MCF7,,MCF7:[Treatment=MTOR inhibitors],CSNK1A1,,2,2,Torin1; AZD8055
89,MCF7,,MCF7:[Treatment=MTOR inhibitors],SGK1,,0,0,Torin1; AZD8055
90,MCF7,,MCF7:[Treatment=MTOR inhibitors],EGFR,1,,1,Ku0063794; Torin1
91,MCF7,,MCF7:[Treatment=MTOR inhibitors],PIK3CA,2,,2,Ku0063794; Torin1
92,MCF7,,MCF7:[Treatment=MTOR inhibitors],MTOR,0,,0,Ku0063794; Torin1
93,MCF7,,MCF7:[Treatment=MTOR inhibitors],CSNK2A1,,2,2,Ku0063794; Torin1
94,MCF7,,MCF7:[Treatment=PAK1 inhibitors],EGFR,1,,1,FRAX486; PF3758309
95,MCF7,,MCF7:[Treatment=PAK1 inhibitors],PIK3CA,2,,2,FRAX486; PF3758309
96,MCF7,,MCF7:[Treatment=PAK1 inhibitors],PAK1,0,,0,FRAX486; PF3758309
97,MCF7,,MCF7:[Treatment=PAK1 inhibitors],CSNK2A1,,2,2,FRAX486; PF3758309
98,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],EGFR,1,,1,GDC0941; HS173
99,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],PIK3CA,0,,0,GDC0941; HS173
100,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],AKT1,,0,0,GDC0941; HS173
101,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],MAPK9,,2,2,GDC0941; HS173
102,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],RPS6KA1,,0,0,GDC0941; HS173
103,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],EGFR,1,,1,GDC0941; HS173; PIK294
104,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],PIK3CA,0,,0,GDC0941; HS173; PIK294
105,MCF7,,MCF7:[Treatment=PIK3CA inhibitors],CSNK1A1,,2,2,GDC0941; HS173; PIK294
106,MCF7,,MCF7:[Treatment=PRKCA inhibitors],EGFR,1,,1,GF109203X; Go6976
107,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PIK3CA,2,,2,GF109203X; Go6976
108,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PRKCA,0,,0,GF109203X; Go6976
109,MCF7,,MCF7:[Treatment=PRKCA inhibitors],CDC7,,0,0,GF109203X; Go6976
110,MCF7,,MCF7:[Treatment=PRKCA inhibitors],MAPK1,,0,0,GF109203X; Go6976
111,MCF7,,MCF7:[Treatment=PRKCA inhibitors],EGFR,1,,1,Go6983; GF109203X
112,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PIK3CA,2,,2,Go6983; GF109203X
113,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PRKCA,0,,0,Go6983; GF109203X
114,MCF7,,MCF7:[Treatment=PRKCA inhibitors],CSNK1A1,,2,2,Go6983; GF109203X
115,MCF7,,MCF7:[Treatment=PRKCA inhibitors],EGFR,1,,1,Go6983; Go6976
116,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PIK3CA,2,,2,Go6983; Go6976
117,MCF7,,MCF7:[Treatment=PRKCA inhibitors],PRKCA,0,,0,Go6983; Go6976
118,MCF7,,MCF7:[Treatment=PRKCA inhibitors],CSNK2A1,,2,2,Go6983; Go6976
119,MCF7,,MCF7:[Treatment=PRKDC inhibitors],EGFR,1,,1,DNA_PK_IV; NU7441
120,MCF7,,MCF7:[Treatment=PRKDC inhibitors],PIK3CA,2,,2,DNA_PK_IV; NU7441
121,MCF7,,MCF7:[Treatment=PRKDC inhibitors],PRKDC,0,,0,DNA_PK_IV; NU7441
122,MCF7,,MCF7:[Treatment=PRKDC inhibitors],CSNK2A1,,2,2,DNA_PK_IV; NU7441
123,MCF7,,MCF7:[Treatment=PRKDC inhibitors],SRC,,2,2,DNA_PK_IV; NU7441
124,MCF7,,MCF7:[Treatment=RPS6KB1 inhibitors],EGFR,1,,1,LY2584702; PF4708671
125,MCF7,,MCF7:[Treatment=RPS6KB1 inhibitors],PIK3CA,2,,2,LY2584702; PF4708671
126,MCF7,,MCF7:[Treatment=RPS6KB1 inhibitors],RPS6KB1,0,,0,LY2584702; PF4708671
127,MCF7,,MCF7:[Treatment=RPS6KB1 inhibitors],CSNK1A1,,2,2,LY2584702; PF4708671
128,MCF10A,,MCF10A.basal,EGFR,1,,1,
129,MCF10A,,MCF10A.basal,PGR,0,,0,
130,MCF10A,,MCF10A.basal,ERBB2,0,,0,
131,MCF10A,,MCF10A.basal,Apoptosis,,0,0,
132,MCF10A,,MCF10A.basal,Proliferation,,0,0,
133,MCF10A,,MCF10A.basal,PIK3CA,,0,0,
134,MCF10A,,MCF10A.basal,AKT1,,0,0,
135,MCF10A,,MCF10A.basal,MYC,,0,0,
136,MCF10A,,MCF10A.basal,SHC2,,1,1,
137,MCF7,,MCF7.basal,EGFR,1,,1,
138,MCF7,,MCF7.basal,PIK3CA,2,,2,
139,MCF7,,MCF7.basal,CDKN2A,0,,0,
140,MCF7,,MCF7.basal,Proliferation,,1,1,
141,MCF7,,MCF7.basal,AKT1,,1,1,
142,MCF7,,MCF7.basal,MTOR,,1,1,
143,MCF7,,MCF7.basal,C05981,,2,2,
144,MCF7,,MCF7.basal,Apoptosis,,0,0,
145,MCF7,,MCF7.basal,MYC,,1,1,
146,MCF7,,MCF7.basal,MAP2K1,,1,1,
147,MCF7,,MCF7.basal,SHC2,,1,1,
148,MDA-MB-231,,MDA-MB-231.basal,EGFR,1,,1,
149,MDA-MB-231,,MDA-MB-231.basal,KRAS,2,,2,
150,MDA-MB-231,,MDA-MB-231.basal,BRAF,2,,2,
151,MDA-MB-231,,MDA-MB-231.basal,PGR,0,,0,
152,MDA-MB-231,,MDA-MB-231.basal,ERBB2,0,,0,
153,MDA-MB-231,,MDA-MB-231.basal,TP53,0,,0,
154,MDA-MB-231,,MDA-MB-231.basal,CDKN2A,0,,0,
155,MDA-MB-231,,MDA-MB-231.basal,Apoptosis,,0,0,
156,MDA-MB-231,,MDA-MB-231.basal,MYC,,2,2,
157,MDA-MB-231,,MDA-MB-231.basal,Proliferation,,2,2,
158,MDA-MB-231,,MDA-MB-231.basal,MAP2K1,,2,2,
159,T47D,,T47D.basal,EGFR,1,,1,
160,T47D,,T47D.basal,PIK3CA,2,,2,
161,T47D,,T47D.basal,TP53,0,,0,
162,T47D,,T47D.basal,ERBB2,0,,0,
163,T47D,,T47D.basal,Proliferation,,1,1,
164,T47D,,T47D.basal,Apoptosis,,0,0,
165,BT474,,BT474.basal,EGFR,1,,1,
166,BT474,,BT474.basal,ERBB2,2,,2,
167,BT474,,BT474.basal,PIK3CA,2,,2,
168,BT474,,BT474.basal,TP53,0,,0,
169,BT474,,BT474.basal,Proliferation,,1,1,
170,BT474,,BT474.basal,Apoptosis,,0,0,
171,MDA-MB-468,,MDA-MB-468.basal,EGFR,2,,2,
172,MDA-MB-468,,MDA-MB-468.basal,TP53,0,,0,
173,MDA-MB-468,,MDA-MB-468.basal,PTEN,0,,0,
174,MDA-MB-468,,MDA-MB-468.basal,Proliferation,,2,2,
175,MDA-MB-468,,MDA-MB-468.basal,Apoptosis,,0,0,
176,HCC1954,,HCC1954.basal,EGFR,1,,1,
177,HCC1954,,HCC1954.basal,ERBB2,2,,2,
178,HCC1954,,HCC1954.basal,PIK3CA,2,,2,
179,HCC1954,,HCC1954.basal,Proliferation,,2,2,
180,HCC1954,,HCC1954.basal,Apoptosis,,0,0,
181,MCF7,,MCF7.estradiol.stimulation,EGFR,1,,1,
182,MCF7,,MCF7.estradiol.stimulation,PIK3CA,2,,2,
183,MCF7,,MCF7.estradiol.stimulation,CDKN2A,0,,0,
184,MCF7,,MCF7.estradiol.stimulation,C00951,2,,2,
185,MCF7,,MCF7.estradiol.stimulation,Proliferation,,2,2,
186,MCF7,,MCF7.estradiol.stimulation,ESR1,,2,2,
187,MCF7,,MCF7.estradiol.stimulation,AKT1,,2,2,
188,MCF7,,MCF7.insulin.stimulation,EGFR,1,,1,
189,MCF7,,MCF7.insulin.stimulation,PIK3CA,2,,2,
190,MCF7,,MCF7.insulin.stimulation,CDKN2A,0,,0,
191,MCF7,,MCF7.insulin.stimulation,IGF1,2,,2,
192,MCF7,,MCF7.insulin.stimulation,AKT1,,2,2,
193,MCF10A,,MCF10A.progesterone.stimulation,EGFR,1,,1,
194,MCF10A,,MCF10A.progesterone.stimulation,PGR,0,,0,
195,MCF10A,,MCF10A.progesterone.stimulation,ERBB2,0,,0,
196,MCF10A,,MCF10A.progesterone.stimulation,C00410,2,,2,
197,MCF10A,,MCF10A.progesterone.stimulation,Proliferation,,0,0,
198,MCF10A,,MCF10A.progesterone.stimulation,Apoptosis,,0,0,
199,MCF7,,MCF7.progesterone.stimulation,EGFR,1,,1,
200,MCF7,,MCF7.progesterone.stimulation,PIK3CA,2,,2,
201,MCF7,,MCF7.progesterone.stimulation,CDKN2A,0,,0,
202,MCF7,,MCF7.progesterone.stimulation,PGR,2,,2,
203,MCF7,,MCF7.progesterone.stimulation,Proliferation,,2,2,
204,MCF7,,MCF7.progesterone.stimulation,AKT1,,2,2,
205,MCF7,,MCF7.progesterone.stimulation.LY294002,EGFR,1,,1,
206,MCF7,,MCF7.progesterone.stimulation.LY294002,PIK3CA,2,,2,
207,MCF7,,MCF7.progesterone.stimulation.LY294002,CDKN2A,0,,0,
208,MCF7,,MCF7.progesterone.stimulation.LY294002,PGR,2,,2,
209,MCF7,,MCF7.progesterone.stimulation.LY294002,AKT1,0,,0,
210,MCF7,,MCF7.progesterone.stimulation.LY294002,Proliferation,,0,0,
211,MCF7,,MCF7.progesterone.stimulation.LY294002,Apoptosis,,1,1,
212,MCF7,,MCF7.progesterone.stimulation.TP53KI,EGFR,1,,1,
213,MCF7,,MCF7.progesterone.stimulation.TP53KI,PIK3CA,2,,2,
214,MCF7,,MCF7.progesterone.stimulation.TP53KI,CDKN2A,0,,0,
215,MCF7,,MCF7.progesterone.stimulation.TP53KI,PGR,2,,2,
216,MCF7,,MCF7.progesterone.stimulation.TP53KI,TP53,2,,2,
217,MCF7,,MCF7.progesterone.stimulation.TP53KI,Apoptosis,,2,2,
218,MCF7,,MCF7.EGF+tamoxifen,EGFR,2,,2,
219,MCF7,,MCF7.EGF+tamoxifen,PIK3CA,2,,2,
220,MCF7,,MCF7.EGF+tamoxifen,CDKN2A,0,,0,
221,MCF7,,MCF7.EGF+tamoxifen,ESR1,0,,0,
222,MCF7,,MCF7.EGF+tamoxifen,Proliferation,,1,1,
223,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,EGFR,2,,2,
224,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,PIK3CA,2,,2,
225,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,CDKN2A,0,,0,
226,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,ESR1,0,,0,
227,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,MAP2K1,0,,0,
228,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,Proliferation,,1,1,
229,MCF7,,MCF7.tamoxifen,EGFR,1,,1,
230,MCF7,,MCF7.tamoxifen,PIK3CA,2,,2,
231,MCF7,,MCF7.tamoxifen,CDKN2A,0,,0,
232,MCF7,,MCF7.tamoxifen,ESR1,0,,0,
233,MCF7,,MCF7.tamoxifen,Proliferation,,0,0,
234,MCF7,,MCF7.tamoxifen,Apoptosis,,2,2,
235,MDA-MB-231,,MDA-MB-231.tamoxifen,EGFR,1,,1,
236,MDA-MB-231,,MDA-MB-231.tamoxifen,KRAS,2,,2,
237,MDA-MB-231,,MDA-MB-231.tamoxifen,BRAF,2,,2,
238,MDA-MB-231,,MDA-MB-231.tamoxifen,PGR,0,,0,
239,MDA-MB-231,,MDA-MB-231.tamoxifen,ERBB2,0,,0,
240,MDA-MB-231,,MDA-MB-231.tamoxifen,TP53,0,,0,
241,MDA-MB-231,,MDA-MB-231.tamoxifen,CDKN2A,0,,0,
242,MDA-MB-231,,MDA-MB-231.tamoxifen,ESR1,0,,0,
243,MDA-MB-231,,MDA-MB-231.tamoxifen,AKT1,2,,2,
244,MDA-MB-231,,MDA-MB-231.tamoxifen,Proliferation,,2,2,
245,MDA-MB-231,,MDA-MB-231.tamoxifen,Apoptosis,,2,2,
246,MDA-MB-231,,MDA-MB-231.tamoxifen,AKT1,,0,0,
247,MCF10A,,MCF10A.HER2.overexpression,EGFR,2,,2,
248,MCF10A,,MCF10A.HER2.overexpression,PGR,0,,0,
249,MCF10A,,MCF10A.HER2.overexpression,ERBB2,2,,2,
250,MCF10A,,MCF10A.HER2.overexpression,EGF,2,,2,
251,MCF10A,,MCF10A.HER2.overexpression,Proliferation,,2,2,
252,MCF10A,,MCF10A.HER2.overexpression,Apoptosis,,0,0,
253,MCF10A,,MCF10A.HER2.overexpression,PIK3CA,,2,2,
254,MCF7,,MCF7.AKTi,EGFR,1,,1,
255,MCF7,,MCF7.AKTi,PIK3CA,2,,2,
256,MCF7,,MCF7.AKTi,CDKN2A,0,,0,
257,MCF7,,MCF7.AKTi,AKT1,0,,0,
258,MCF7,,MCF7.AKTi,Proliferation,,1,1,
259,MCF7,,MCF7.BRAFi,EGFR,1,,1,
260,MCF7,,MCF7.BRAFi,PIK3CA,2,,2,
261,MCF7,,MCF7.BRAFi,CDKN2A,0,,0,
262,MCF7,,MCF7.BRAFi,BRAF,0,,0,
263,MCF7,,MCF7.BRAFi,Proliferation,,1,1,
264,MDA-MB-231,,MDA-MB-231.AKT1i,EGFR,1,,1,
265,MDA-MB-231,,MDA-MB-231.AKT1i,KRAS,2,,2,
266,MDA-MB-231,,MDA-MB-231.AKT1i,BRAF,2,,2,
267,MDA-MB-231,,MDA-MB-231.AKT1i,PGR,0,,0,
268,MDA-MB-231,,MDA-MB-231.AKT1i,ERBB2,0,,0,
269,MDA-MB-231,,MDA-MB-231.AKT1i,TP53,0,,0,
270,MDA-MB-231,,MDA-MB-231.AKT1i,CDKN2A,0,,0,
271,MDA-MB-231,,MDA-MB-231.AKT1i,AKT1,0,,0,
272,MDA-MB-231,,MDA-MB-231.AKT1i,Proliferation,,2,2,
273,MDA-MB-231,,MDA-MB-231.BRAFi,EGFR,1,,1,
274,MDA-MB-231,,MDA-MB-231.BRAFi,KRAS,2,,2,
275,MDA-MB-231,,MDA-MB-231.BRAFi,BRAF,0,,0,
276,MDA-MB-231,,MDA-MB-231.BRAFi,PGR,0,,0,
277,MDA-MB-231,,MDA-MB-231.BRAFi,ERBB2,0,,0,
278,MDA-MB-231,,MDA-MB-231.BRAFi,TP53,0,,0,
279,MDA-MB-231,,MDA-MB-231.BRAFi,CDKN2A,0,,0,
280,MDA-MB-231,,MDA-MB-231.BRAFi,Proliferation,,2,2,
281,MCF7,,MCF7.EGFRi,EGFR,0,,0,
282,MCF7,,MCF7.EGFRi,PIK3CA,2,,2,
283,MCF7,,MCF7.EGFRi,CDKN2A,0,,0,
284,MCF7,,MCF7.EGFRi,Proliferation,,1,1,
285,MCF7,,MCF7.ERBB2i,EGFR,1,,1,
286,MCF7,,MCF7.ERBB2i,PIK3CA,2,,2,
287,MCF7,,MCF7.ERBB2i,CDKN2A,0,,0,
288,MCF7,,MCF7.ERBB2i,ERBB2,0,,0,
289,MCF7,,MCF7.ERBB2i,Proliferation,,1,1,
290,MCF7,,MCF7.ESR1i,EGFR,1,,1,
291,MCF7,,MCF7.ESR1i,PIK3CA,2,,2,
292,MCF7,,MCF7.ESR1i,CDKN2A,0,,0,
293,MCF7,,MCF7.ESR1i,ESR1,0,,0,
294,MCF7,,MCF7.ESR1i,Proliferation,,0,0,
295,MCF7,,MCF7.FGFR1i,EGFR,1,,1,
296,MCF7,,MCF7.FGFR1i,PIK3CA,2,,2,
297,MCF7,,MCF7.FGFR1i,CDKN2A,0,,0,
298,MCF7,,MCF7.FGFR1i,FGFR1,0,,0,
299,MCF7,,MCF7.FGFR1i,Proliferation,,1,1,
300,MCF7,,MCF7.IGF1R,EGFR,1,,1,
301,MCF7,,MCF7.IGF1R,PIK3CA,2,,2,
302,MCF7,,MCF7.IGF1R,CDKN2A,0,,0,
303,MCF7,,MCF7.IGF1R,IGF1R,0,,0,
304,MCF7,,MCF7.IGF1R,Proliferation,,1,1,
305,MDA-MB-231,,MDA-MB-231.IGF1Ri,EGFR,1,,1,
306,MDA-MB-231,,MDA-MB-231.IGF1Ri,KRAS,2,,2,
307,MDA-MB-231,,MDA-MB-231.IGF1Ri,BRAF,2,,2,
308,MDA-MB-231,,MDA-MB-231.IGF1Ri,PGR,0,,0,
309,MDA-MB-231,,MDA-MB-231.IGF1Ri,ERBB2,0,,0,
310,MDA-MB-231,,MDA-MB-231.IGF1Ri,TP53,0,,0,
311,MDA-MB-231,,MDA-MB-231.IGF1Ri,CDKN2A,0,,0,
312,MDA-MB-231,,MDA-MB-231.IGF1Ri,IGF1R,0,,0,
313,MDA-MB-231,,MDA-MB-231.IGF1Ri,Proliferation,,2,2,
314,MCF7,,MCF7.KITi,EGFR,1,,1,
315,MCF7,,MCF7.KITi,PIK3CA,2,,2,
316,MCF7,,MCF7.KITi,CDKN2A,0,,0,
317,MCF7,,MCF7.KITi,KIT,0,,0,
318,MCF7,,MCF7.KITi,Proliferation,,1,1,
319,MCF7,,MCF7.SRCi,EGFR,1,,1,
320,MCF7,,MCF7.SRCi,PIK3CA,2,,2,
321,MCF7,,MCF7.SRCi,CDKN2A,0,,0,
322,MCF7,,MCF7.SRCi,SRC,0,,0,
323,MCF7,,MCF7.SRCi,Proliferation,,1,1,
324,BT474,,BT474.AKT1i,EGFR,1,,1,
325,BT474,,BT474.AKT1i,ERBB2,2,,2,
326,BT474,,BT474.AKT1i,PIK3CA,2,,2,
327,BT474,,BT474.AKT1i,TP53,0,,0,
328,BT474,,BT474.AKT1i,AKT1,0,,0,
329,BT474,,BT474.AKT1i,Proliferation,,1,1,
330,BT474,,BT474.BRAFi,EGFR,1,,1,
331,BT474,,BT474.BRAFi,ERBB2,2,,2,
332,BT474,,BT474.BRAFi,PIK3CA,2,,2,
333,BT474,,BT474.BRAFi,TP53,0,,0,
334,BT474,,BT474.BRAFi,BRAF,0,,0,
335,BT474,,BT474.BRAFi,Proliferation,,1,1,
336,BT474,,BT474.FGFR1i,EGFR,1,,1,
337,BT474,,BT474.FGFR1i,ERBB2,2,,2,
338,BT474,,BT474.FGFR1i,PIK3CA,2,,2,
