,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result
52,HCC1954,,HCC1954.basal,Apoptosis,,0,0
53,MCF7,,MCF7.estradiol.stimulation,EGFR,1,,1
54,MCF7,,MCF7.estradiol.stimulation,PIK3CA,2,,2
55,MCF7,,MCF7.estradiol.stimulation,CDKN2A,0,,0
56,MCF7,,MCF7.estradiol.stimulation,C00951,2,,2
57,MCF7,,MCF7.estradiol.stimulation,Proliferation,,2,2
58,MCF7,,MCF7.estradiol.stimulation,ESR1,,2,2
59,MCF7,,MCF7.estradiol.stimulation,AKT1,,2,2
60,MCF7,,MCF7.insulin.stimulation,EGFR,1,,1
61,MCF7,,MCF7.insulin.stimulation,PIK3CA,2,,2
62,MCF7,,MCF7.insulin.stimulation,CDKN2A,0,,0
63,MCF7,,MCF7.insulin.stimulation,IGF1,2,,2
64,MCF7,,MCF7.insulin.stimulation,AKT1,,2,2
65,MCF10A,,MCF10A.progesterone.stimulation,EGFR,1,,1
66,MCF10A,,MCF10A.progesterone.stimulation,PGR,0,,0
67,MCF10A,,MCF10A.progesterone.stimulation,ERBB2,0,,0
68,MCF10A,,MCF10A.progesterone.stimulation,C00410,2,,2
69,MCF10A,,MCF10A.progesterone.stimulation,Proliferation,,0,0
70,MCF10A,,MCF10A.progesterone.stimulation,Apoptosis,,0,0
71,MCF7,,MCF7.progesterone.stimulation,EGFR,1,,1
72,MCF7,,MCF7.progesterone.stimulation,PIK3CA,2,,2
73,MCF7,,MCF7.progesterone.stimulation,CDKN2A,0,,0
74,MCF7,,MCF7.progesterone.stimulation,PGR,2,,2
75,MCF7,,MCF7.progesterone.stimulation,Proliferation,,2,2
76,MCF7,,MCF7.progesterone.stimulation,AKT1,,2,2
77,MCF7,,MCF7.progesterone.stimulation.LY294002,EGFR,1,,1
78,MCF7,,MCF7.progesterone.stimulation.LY294002,PIK3CA,2,,2
79,MCF7,,MCF7.progesterone.stimulation.LY294002,CDKN2A,0,,0
80,MCF7,,MCF7.progesterone.stimulation.LY294002,PGR,2,,2
81,MCF7,,MCF7.progesterone.stimulation.LY294002,AKT1,0,,0
82,MCF7,,MCF7.progesterone.stimulation.LY294002,Proliferation,,0,0
83,MCF7,,MCF7.progesterone.stimulation.LY294002,Apoptosis,,1,1
84,MCF7,,MCF7.progesterone.stimulation.TP53KI,EGFR,1,,1
85,MCF7,,MCF7.progesterone.stimulation.TP53KI,PIK3CA,2,,2
86,MCF7,,MCF7.progesterone.stimulation.TP53KI,CDKN2A,0,,0
87,MCF7,,MCF7.progesterone.stimulation.TP53KI,PGR,2,,2
88,MCF7,,MCF7.progesterone.stimulation.TP53KI,TP53,2,,2
89,MCF7,,MCF7.progesterone.stimulation.TP53KI,Apoptosis,,2,2
90,MCF7,,MCF7.EGF+tamoxifen,EGFR,2,,2
91,MCF7,,MCF7.EGF+tamoxifen,PIK3CA,2,,2
92,MCF7,,MCF7.EGF+tamoxifen,CDKN2A,0,,0
93,MCF7,,MCF7.EGF+tamoxifen,ESR1,0,,0
94,MCF7,,MCF7.EGF+tamoxifen,Proliferation,,1,1
95,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,EGFR,2,,2
96,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,PIK3CA,2,,2
97,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,CDKN2A,0,,0
98,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,ESR1,0,,0
99,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,MAP2K1,0,,0
100,MCF7,,MCF7.EGF+tamoxifen+MEKinhibitor,Proliferation,,1,1
101,MCF7,,MCF7.tamoxifen,EGFR,1,,1
102,MCF7,,MCF7.tamoxifen,PIK3CA,2,,2
103,MCF7,,MCF7.tamoxifen,CDKN2A,0,,0
104,MCF7,,MCF7.tamoxifen,ESR1,0,,0
105,MCF7,,MCF7.tamoxifen,Proliferation,,0,0
106,MCF7,,MCF7.tamoxifen,Apoptosis,,2,2
118,MCF10A,,MCF10A.HER2.overexpression,EGFR,2,,2
119,MCF10A,,MCF10A.HER2.overexpression,PGR,0,,0
120,MCF10A,,MCF10A.HER2.overexpression,ERBB2,2,,2
121,MCF10A,,MCF10A.HER2.overexpression,EGF,2,,2
122,MCF10A,,MCF10A.HER2.overexpression,Proliferation,,2,2
123,MCF10A,,MCF10A.HER2.overexpression,Apoptosis,,0,0
124,MCF10A,,MCF10A.HER2.overexpression,PIK3CA,,2,2
125,MCF7,,MCF7.AKTi,EGFR,1,,1
126,MCF7,,MCF7.AKTi,PIK3CA,2,,2
127,MCF7,,MCF7.AKTi,CDKN2A,0,,0
128,MCF7,,MCF7.AKTi,AKT1,0,,0
129,MCF7,,MCF7.AKTi,Proliferation,,1,1
130,MCF7,,MCF7.BRAFi,EGFR,1,,1
131,MCF7,,MCF7.BRAFi,PIK3CA,2,,2
132,MCF7,,MCF7.BRAFi,CDKN2A,0,,0
133,MCF7,,MCF7.BRAFi,BRAF,0,,0
134,MCF7,,MCF7.BRAFi,Proliferation,,1,1
150,MCF7,,MCF7.EGFRi,EGFR,0,,0
151,MCF7,,MCF7.EGFRi,PIK3CA,2,,2
152,MCF7,,MCF7.EGFRi,CDKN2A,0,,0
153,MCF7,,MCF7.EGFRi,Proliferation,,1,1
154,MCF7,,MCF7.ERBB2i,EGFR,1,,1
155,MCF7,,MCF7.ERBB2i,PIK3CA,2,,2
156,MCF7,,MCF7.ERBB2i,CDKN2A,0,,0
157,MCF7,,MCF7.ERBB2i,ERBB2,0,,0
158,MCF7,,MCF7.ERBB2i,Proliferation,,1,1
159,MCF7,,MCF7.ESR1i,EGFR,1,,1
160,MCF7,,MCF7.ESR1i,PIK3CA,2,,2
161,MCF7,,MCF7.ESR1i,CDKN2A,0,,0
162,MCF7,,MCF7.ESR1i,ESR1,0,,0
163,MCF7,,MCF7.ESR1i,Proliferation,,0,0
164,MCF7,,MCF7.FGFR1i,EGFR,1,,1
165,MCF7,,MCF7.FGFR1i,PIK3CA,2,,2
166,MCF7,,MCF7.FGFR1i,CDKN2A,0,,0
167,MCF7,,MCF7.FGFR1i,FGFR1,0,,0
168,MCF7,,MCF7.FGFR1i,Proliferation,,1,1
169,MCF7,,MCF7.IGF1R,EGFR,1,,1
170,MCF7,,MCF7.IGF1R,PIK3CA,2,,2
171,MCF7,,MCF7.IGF1R,CDKN2A,0,,0
172,MCF7,,MCF7.IGF1R,IGF1R,0,,0
173,MCF7,,MCF7.IGF1R,Proliferation,,1,1
182,MCF7,,MCF7.KITi,EGFR,1,,1
183,MCF7,,MCF7.KITi,PIK3CA,2,,2
184,MCF7,,MCF7.KITi,CDKN2A,0,,0
185,MCF7,,MCF7.KITi,KIT,0,,0
186,MCF7,,MCF7.KITi,Proliferation,,1,1
187,MCF7,,MCF7.SRCi,EGFR,1,,1
188,MCF7,,MCF7.SRCi,PIK3CA,2,,2
189,MCF7,,MCF7.SRCi,CDKN2A,0,,0
190,MCF7,,MCF7.SRCi,SRC,0,,0
191,MCF7,,MCF7.SRCi,Proliferation,,1,1
192,BT474,,BT474.AKT1i,EGFR,1,,1
193,BT474,,BT474.AKT1i,ERBB2,2,,2
194,BT474,,BT474.AKT1i,PIK3CA,2,,2
195,BT474,,BT474.AKT1i,TP53,0,,0
196,BT474,,BT474.AKT1i,AKT1,0,,0
197,BT474,,BT474.AKT1i,Proliferation,,1,1
198,BT474,,BT474.BRAFi,EGFR,1,,1
199,BT474,,BT474.BRAFi,ERBB2,2,,2
200,BT474,,BT474.BRAFi,PIK3CA,2,,2
201,BT474,,BT474.BRAFi,TP53,0,,0
202,BT474,,BT474.BRAFi,BRAF,0,,0
203,BT474,,BT474.BRAFi,Proliferation,,1,1
204,BT474,,BT474.FGFR1i,EGFR,1,,1
205,BT474,,BT474.FGFR1i,ERBB2,2,,2
206,BT474,,BT474.FGFR1i,PIK3CA,2,,2
207,BT474,,BT474.FGFR1i,TP53,0,,0
208,BT474,,BT474.FGFR1i,FGFR1,0,,0
209,BT474,,BT474.FGFR1i,Proliferation,,1,1
210,BT474,,BT474.GSK3Bi,EGFR,1,,1
211,BT474,,BT474.GSK3Bi,ERBB2,2,,2
212,BT474,,BT474.GSK3Bi,PIK3CA,2,,2
213,BT474,,BT474.GSK3Bi,TP53,0,,0
214,BT474,,BT474.GSK3Bi,GSK3B,0,,0
215,BT474,,BT474.GSK3Bi,Proliferation,,1,1
216,BT474,,BT474.IGF1Ri,EGFR,1,,1
217,BT474,,BT474.IGF1Ri,ERBB2,2,,2
218,BT474,,BT474.IGF1Ri,PIK3CA,2,,2
219,BT474,,BT474.IGF1Ri,TP53,0,,0
220,BT474,,BT474.IGF1Ri,IGF1R,0,,0
221,BT474,,BT474.IGF1Ri,Proliferation,,1,1
222,BT474,,BT474.KITi,EGFR,1,,1
223,BT474,,BT474.KITi,ERBB2,2,,2
224,BT474,,BT474.KITi,PIK3CA,2,,2
225,BT474,,BT474.KITi,TP53,0,,0
226,BT474,,BT474.KITi,KIT,0,,0
227,BT474,,BT474.KITi,Proliferation,,1,1
228,BT474,,BT474.SRCi,EGFR,1,,1
229,BT474,,BT474.SRCi,ERBB2,2,,2
230,BT474,,BT474.SRCi,PIK3CA,2,,2
231,BT474,,BT474.SRCi,TP53,0,,0
232,BT474,,BT474.SRCi,SRC,0,,0
233,BT474,,BT474.SRCi,Proliferation,,1,1
234,BT474,,BT474.TP53i,EGFR,1,,1
235,BT474,,BT474.TP53i,ERBB2,2,,2
236,BT474,,BT474.TP53i,PIK3CA,2,,2
237,BT474,,BT474.TP53i,TP53,0,,0
238,BT474,,BT474.TP53i,Proliferation,,1,1
239,BT474,,BT474.ERBB2,EGFR,1,,1
240,BT474,,BT474.ERBB2,ERBB2,0,,0
241,BT474,,BT474.ERBB2,PIK3CA,2,,2
242,BT474,,BT474.ERBB2,TP53,0,,0
243,BT474,,BT474.ERBB2,Proliferation,,0,0
244,HCC1954,,HCC1954.AKT1i,EGFR,1,,1
245,HCC1954,,HCC1954.AKT1i,ERBB2,2,,2
246,HCC1954,,HCC1954.AKT1i,PIK3CA,2,,2
247,HCC1954,,HCC1954.AKT1i,AKT1,0,,0
248,HCC1954,,HCC1954.AKT1i,Proliferation,,2,2
268,T47D,,T47D.AKT1i,EGFR,1,,1
269,T47D,,T47D.AKT1i,PIK3CA,2,,2
270,T47D,,T47D.AKT1i,TP53,0,,0
271,T47D,,T47D.AKT1i,ERBB2,0,,0
272,T47D,,T47D.AKT1i,AKT1,0,,0
273,T47D,,T47D.AKT1i,Proliferation,,0,0
274,T47D,,T47D.EGFRi,EGFR,0,,0
275,T47D,,T47D.EGFRi,PIK3CA,2,,2
276,T47D,,T47D.EGFRi,TP53,0,,0
277,T47D,,T47D.EGFRi,ERBB2,0,,0
278,T47D,,T47D.EGFRi,Proliferation,,1,1
279,T47D,,T47D.ESR1i,EGFR,1,,1
280,T47D,,T47D.ESR1i,PIK3CA,2,,2
281,T47D,,T47D.ESR1i,TP53,0,,0
282,T47D,,T47D.ESR1i,ERBB2,0,,0
283,T47D,,T47D.ESR1i,ESR1,0,,0
284,T47D,,T47D.ESR1i,Proliferation,,0,0
285,T47D,,T47D.FGFR1i,EGFR,1,,1
286,T47D,,T47D.FGFR1i,PIK3CA,2,,2
287,T47D,,T47D.FGFR1i,TP53,0,,0
288,T47D,,T47D.FGFR1i,ERBB2,0,,0
289,T47D,,T47D.FGFR1i,FGFR1,0,,0
290,T47D,,T47D.FGFR1i,Proliferation,,1,1
291,T47D,,T47D.IGF1Ri,EGFR,1,,1
292,T47D,,T47D.IGF1Ri,PIK3CA,2,,2
293,T47D,,T47D.IGF1Ri,TP53,0,,0
294,T47D,,T47D.IGF1Ri,ERBB2,0,,0
295,T47D,,T47D.IGF1Ri,IGF1R,0,,0
296,T47D,,T47D.IGF1Ri,Proliferation,,0,0
