"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"21","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","Proliferation",NA,4,4,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"22","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","BRAFV600E",1,NA,1,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"23","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"24","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"25","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"26","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"27","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","MITF",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"28","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E no TPA (cholera toxin (cAMP) + FCS  in media)","Proliferation",NA,4,4,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"29","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","BRAFV600E",1,NA,1,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"30","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","p16",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"31","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","ARF",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"32","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","ReplicationStress",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"33","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","MITF",2,NA,2,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"34","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E control","Proliferation",NA,4,4,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"35","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","BRAFV600E",1,NA,1,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"36","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","p16",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"37","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","ARF",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"38","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","ReplicationStress",0,NA,0,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"39","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","MITF",3,NA,3,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"40","melan-a","Wellbrock, C., & Marais, R. JCB (2005)","BRAF V600E + MITF overexpression","Proliferation",NA,3,3,"Elevated expression of MITF counteracts B-RAF–stimulated melanocyte and melanoma cell proliferation","Colony formation",""
"41","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","CDKN2AB",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"42","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","ReplicationStress",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"43","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","MITF",3,NA,3,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"44","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","CellCellContact",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"45","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant control","Proliferation",NA,0,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"46","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","CDKN2AB",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"47","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","NRAS",2,NA,2,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"48","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","ReplicationStress",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"49","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","MITF",2,NA,2,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar","As Wellbrock, C., & Marais, R. (2005), assume MITF downregulated when MAPK activated"
"50","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","CellCellContact",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"51","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","Proliferation",NA,4,4,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"52","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"53","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"54","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"55","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","Apoptosis",NA,0,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"56","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"57","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"58","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"59","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","IKK",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"60","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","Apoptosis",NA,2,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"61","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"62","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"63","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"64","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","IKK",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"65","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","p53",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"66","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","Apoptosis",NA,0,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"67","Human melanocytes","Swope, V. B., et al. (1995)","Control media","MITF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay","Based on tyrosinase assay"
"68","Human melanocytes","Swope, V. B., et al. (1995)","Control media","GF",1,NA,1,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay","Media contain bFGF and FBS"
"69","Human melanocytes","Swope, V. B., et al. (1995)","Control media","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"70","Human melanocytes","Swope, V. B., et al. (1995)","Control media","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"71","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","MITF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"72","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","GF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"73","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"74","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"75","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","MITF",3,NA,3,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"76","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","GF",1,NA,1,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"77","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","a-MSH",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"78","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"79","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"80","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","MITF",3,NA,3,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"81","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","GF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"82","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","a-MSH",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"83","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"84","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","Proliferation",NA,2,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"85","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Note all naevus cell results repeated in doxycycline inducible system"
"86","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"87","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"88","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Presumably media contains cholera toxin or equivalent, but details of media not provided. "
"89","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"90","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"91","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Link replication stress to oncogenes"
"92","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"93","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"94","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"95","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","Proliferation",NA,2,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"96","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"97","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"98","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"99","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","p15",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"100","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"101","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"102","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"103","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"104","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"105","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"106","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","p16",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"107","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"108","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"109","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Issue: p16 has an effect in the model."
"110","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"111","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"112","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","p15",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"113","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"114","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"115","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"116","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"117","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"118","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","p16",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"119","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"120","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
