,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result
102,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],PIK3CD,0,,0
103,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],PIK3CG,0,,0
104,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],AKT1,,0,0
112,MCF7,,MCF7[treatment=Go6983;GF109203X;Go6976],EGF,1,,1
113,MCF7,,MCF7[treatment=Go6983;GF109203X;Go6976],PIK3CA,2,,2
115,MCF7,,MCF7[treatment=Go6983;GF109203X;Go6976],PRKCA,0,,0
116,MCF7,,MCF7[treatment=Go6983;GF109203X;Go6976],PRKCB,0,,0
118,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702;PF4708671],EGF,1,,1
119,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702;PF4708671],PIK3CA,2,,2
121,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702;PF4708671],RPS6KB1,0,,0
124,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702],EGF,1,,1
125,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702],PIK3CA,2,,2
127,MCF7,,MCF7[treatment=P70S6K1i;P70S6K1i;LY2584702],RPS6KB1,0,,0
